0,山猫科普超话刚刚在前几天写过一篇文章，说到胸椎椎管内肿瘤首发症状可以表现为腹痛。这不，今天又查出来一个胸椎椎管内肿瘤表现有腹痛的病人。不过这个病人走路已经跛脚了，比较明显的症状，可以想到可能是椎管内问题。我到底是普外科医生还是脊柱外科医生啊？ 
0,肾单位的结构模式图：每个肾脏大约有100万个肾单位 #随手医学科普#
1,航班延误四十分后，飞机终于被推出停机位，在跑道上慢悠悠地跑到了尽头，转了个弯，对正了跑道，发动机开始轰鸣…轰鸣了好久，又一个转弯，飞机又回了停机位。飞机有机械故障！又过了一个多小时了，机仓内又闷又热，旅客们开始有了情绪。空姐不停地说抱歉。我支招说：“你赶紧发水吧，用水把大家的火给灭了！”空姐立马给我端了一杯水。可我没火气啊！赶紧给大家发呀！这不，开始行动了。旅客们情绪稳定多了！这是我坐的飞机，如果不见了，不知道会不会有人来找我！
0,开胸心脏按压：心肺复苏终极手段 #随手医学科普# 网页链接 
0,#痛风门诊手记# 痛风常常和“三高一胖”（高血糖、高血压、高血脂、肥胖）同时存在，痛风患者应该注意体重管理，避免肥胖。#随手医学科普# 八成痛风患者都有一个特点，如果你也有，就要小心了！ 
0,脂肪肝究竟是如何形成的？趣味漫画让你轻松秒懂~ 
1,“思密达”在儿科“萌”出新用途！ 
0,#医学科普# #每日医题# 心房颤动最常见于下列哪些疾病？ 每日医学资讯的微博投票 
0,精美的艺术品：头部血管铸型标本 #随手医学科普# 
0,9月7日，浙江大学医学院附属邵逸夫医院和美国Mayo Clinic共同宣布，邵逸夫医院正式加入了梅奥医疗联盟，未来将共同致力于提高医疗质量、服务等在内的国际化医疗水准。浙江大学医学院邵逸夫医院院长蔡秀军表示，随着该院与Mayo Clinic合作的开启，浙江的医疗国际化水平将进一步提升，从医疗国际化1.0时代迈向2.0时代。（中新网）
0,医学生笔记：腰背部肌肉，一看就是好学生 #医学生日常##随手医学科普# 长沙·中南大学湘雅二医院 
0,#健康趣味科普# 
0,【手足口病和疱疹性咽峡炎高发，一篇问答全知道】进入5月后，手足口病和疱疹性咽峡炎的发病高峰如约而至，疱疹性咽峡炎的治疗护理相对简单，比较考验的只是家长的内心是否足够强大，是否能够坚持科学护理和观察，是否能陪孩子度过难熬的疱疹破溃期。相关知识都总结在手绘图片里了。针对手足口的预防、治疗和护理，我们提炼了其中有循证医学证据支持的内容分享给大家，同时再推送一次全面的问答。妈妈问冀药师答Q：什么是手足口病？早期症状是什么？A：手足口病是由肠道病毒（以柯萨奇A组16型（CoxA16）、 肠道病毒71型（EV71）多见）引起的急性传染病，多发生于学龄前儿童，尤以3岁以下年龄儿童发病率最高。其他年龄也可发病。手足口病潜伏期一般2～7 天，没有明显的预兆，多数宝宝突然起病，早期表现主要是发烧，随后会出疹子。手足口病引起的疹子是一种透明的水疱，主要集中在手、脚、口腔和肛门周围，疹子不痒、也不会留疤。出疹子的同时，宝宝可能还会出现类似感冒（上呼吸道感染）的症状，比如咳嗽、流鼻涕、打喷嚏等。Q：如何区分手足口的疹子和荨麻疹的疹子？A：荨麻疹属于一种过敏性皮肤病，一般是因为过敏性食物、药物或者昆虫叮咬而出现的水疱、丘疹等皮疹。荨麻疹的疹子呈淡红色或淡褐色，摸起来较硬，大小不等，周围无红晕，多会剧烈瘙痒，以夜间尤为明显，严重影响宝宝睡眠。可群集或散布，多见于胸背和四肢。手足口的疹子多为大米状的椭圆形白色水疱，周围有红晕，不痒，散布于指腹、手掌心、脚掌心、口腔等部位。Q：如何区分手足口的疹子和出水痘的疹子？A：水痘是由水痘病毒引起，水痘的疹子一般会遍布全身，以前胸后背部最多。此外，头皮、脚底、手指、手掌都可能出现疹子，非常痒，呈现透明的水泡，泡内液体较多。手足口病的疹子则主要出现在口腔黏膜、手、脚和屁股等部位，泡内液体较少，比较干瘪，同时伴随口咽或口腔溃疡，宝宝会因咽痛导致拒食。Q：如何区分手足口与疱疹性咽峡炎？A：疱疹性咽峡炎是种比较特殊的感冒。在临床门诊中，一般每100个感冒患者中就有5至10个可能是疱疹性咽峡炎。疱疹性咽峡炎的疱疹仅仅出现在口腔内。手足口病多为嗓子里先有疱疹，后发展到手心脚心，并伴有发烧。疱疹性咽峡炎的疱疹初为灰白色的小丘疹，周围红晕，以后变成发亮的疱疹，破溃以后变成小溃疡。多数可见丘疹、疱疹和溃疡同时存在。Q：手足口病可以自愈吗？A：根据病情轻重可以将手足口病分为两种情况，第一种情况是占比99%左右的轻症手足口，只是发烧和出现疱疹，可以居家护理里，只要对症护理得当，随着身体免疫力的提高，自己可以把病毒清除掉。宝宝1～2 周可以自愈。第二种情况是出现脑膜炎、脑炎、脑脊髓炎、肺水肿、循环障碍等严重并发症，占比1%左右，多由EV71感染引起，需额外引起注意，一定要住院治疗，治疗不及时可能会导致死亡。Q：如何治疗轻症手足口病，具体如何对症处理呢？A：跟轮状病毒引起的秋季腹泻类似，绝大多数的手足口病例，病症都比较轻。目前还没有针对肠道病毒治疗手足口病的药物，所以治疗手足口病就只有尽力去缓解它表现出来的症状。比如手足口病宝宝表现出了高烧症状，就使用退烧药；如果出现了呕吐和脱水等症状，就给他们补充水分和电解质，即使用口服补液盐。饮食上应给于流质偏凉食物，吃清淡、易消化的粥或面条等，以避免刺激溃疡造成疼痛。口腔保持清洁常漱口，饭前饭后用淡盐水漱口，对于不会漱口的宝宝，可以用棉签蘸淡盐水轻轻擦拭口腔。Q：宝宝得了重症手足口住院十四天，出院后大拇指指甲有退落，正常吗？A：手足口病后出现的指甲脱落比较常见。不用特殊处理，等待新甲推掉旧指甲即可。在旧指甲掉落前，注意指甲周边连接皮肤处不要因为旧指甲翻转而撕裂。Q：宝宝得了手足口病，今天一个星期了，基本好了，现在还有传染性吗？宝宝可以去公共场所玩了吗？天天关在家里，我都怕她憋出病来。A：手足口病的隔离期应该是从感染后的14天结束。通常潜伏期2-7天，建议再隔离3-4天，带着宝宝到没有小朋友的地方进行户外活动，既能满足宝宝玩耍的需求，又能避免把病毒传染给别的孩子。Q：宝宝得过一次手足口病，是不是以后就不会得了呢？A：多种肠道病毒都能导致手足口病。因为病毒种类比较多，各种病毒间，甚至同种病毒不同血清型间缺乏有效的交叉保护，因此得过一次手足口病的宝宝有可能因感染不同种病毒（或不同的血清型）而导致多次发病。所以，即使得过手足口病的宝宝也还是要预防这种病。Q：可以用开喉剑或利巴韦林来预防吗？A：开喉剑和利巴韦林都是药物，而不属于疫苗的范畴，起不到预防手足口病的作用，滥用反倒会带来新的疾病。那些网络传言说吃维生素B族、喝板蓝根可以增加抵抗力预防手足口病的说法也不靠谱，千万别相信这些没有科学依据的网络传言！Q：手足口病疫苗推荐接种吗？A：引起手足口病的病毒有很多种，但通常引起重症和死亡的主要是EV71病毒。目前我国已经自主研制出预防EV71病毒的手足口病疫苗，研究试验设计相对规范，临床前和部分省市临床中使用未发现严重副作用。推荐6月龄-5岁的儿童接种，5岁以上儿童不推荐接种。Q：手足口病如何预防？A：该病由多种肠道病毒引起，主要通过密切接触病人的粪便、体液和呼吸道分泌物（如打喷嚏的飞沫）及被污染的毛巾、玩具等物品而感染。成人是手足口病病毒的隐性感染者，通常成人被病毒感染后，由于自身抵抗力较强或曾被感染过，因此不会发病或者只出现类似感冒、口腔溃疡等较轻的症状。但成人在和宝宝的密切接触中却可能把病毒传染给宝宝，因此成人在接触宝宝前一定要注意个人卫生，洗干净手之后再去抱宝宝。另外，家长们也应关注宝宝周围其他小朋友生病的情况，避免与生病的宝宝密切接触。还要注意环境卫生以及宝宝的个人卫生。尽量避免带宝宝到人群密集的公共场所，如电影院、公园、商场等，以避免交叉感染。预防和控制手足口病，卫生部有一个五句真经一定要落实：勤洗手、吃熟食、喝开水、勤通风、晒太阳。Q：成人有可能会被生病的宝宝传染上手足口吗？人类对肠道病毒普遍易感，成人大多因已经通过隐性感染获得相应抗体，因此成人即使感染了手足口病的病毒，在自身抵抗力强时也不会表现出症状。但当成人忙于照顾生病中的宝宝而疲劳过度，抵抗力低下时，也会有部分被宝宝传染上而发病，通常病情较轻、病程较短，有人会误以为是口腔溃疡。所以提醒家长们在照顾宝宝的同时，也一定要照顾好自己。 冀药师提醒：出现下列情况，家长需要带宝宝及时就医：持续高烧不退；频繁呕吐；四肢抖动、瘫痪或者抽搐；精神差，白天过度睡眠、容易惊醒、烦躁不安；呼吸心率增快、呼吸困难，口唇发紫；面色苍灰、皮肤出现花纹、四肢发凉，出冷汗；5岁以下儿童是手足口病的高发易感人群。家长应特别加强儿童手足口病的预防。尤其是3岁以下的小孩更容易发展为重症病例，因此特别提示：3岁以下的儿童只要出现手足口病相关症状，都要及时去医院就诊。3岁以下的宝宝，尤其是病程在4天以内的，有可能在短期内发展为危重症，应密切观察病情变化。来源：冀连梅药师    作者：冀连梅
